headline,label
Video : બાહુબલીમાં નજરે પડનાર એક્ટ્રેસે કર્યો એવો બેલે ડાન્સ કે થઈ ગયો વાયરલ,entertainment
"જાટ આંદોલન અસરઃ સુરતનો ટ્રાન્સપોર્ટ વ્યવહાર ઠપ,3દિવસથી બુકિંગ બંધ",business
"ભોજપુરી અભિનેત્રીના ડાન્સે મચાવી ધૂમ, 2 કરોડ લોકોએ જોયો Video",entertainment
"iPhoneમાં આવી ભૂલ, કોલ રિસીવ કર્યા વગર પણ લોકો સાંભળી રહ્યાં છે વાતો",tech
"16 મેના દિવસે લોન્ચ માટે તૈયાર છે OnePlus 6, આ છે ખાસ ફિચર્સ",tech
જ્યારે જેકી શ્રોફે લખનઉમાં જાતે રસ્તા પર ઉતરી ટ્રાફિક કર્યો ક્લિયર,entertainment
શું તમે જાણો છો કે Whatsapp પર સૌથી વધુ વાત કોની સાથે કરો છો? નહીં તો જાણો,tech
"Controversy : તનુશ્રી અને નાના વિવાદ પર રણવીર-દીપિકાએનું રિએક્શન, જાણો શું બોલ્યા",entertainment
ખુશખબર! હવે  WhatsApp એકાઉન્ટથી ચાલશે ફેસબૂક અને ઇન્સ્ટાગ્રામ,tech
"દૂધ અસલી છે કે નકલી સ્માર્ટફોનથી પડી જશે ખબર, જાણો કેવી રીતે",tech
"વીજ કાપ કરવા પર કંપનીઓ પર લાગી શકે છે દંડ, બતાવવું પડશે કારણ",tech
'Gandii Baat 2' ફેમ અન્વેષીએ શેર કર્યો બોલ્ડ અવતાર,entertainment
ત્રણ મહિના પછી અરૂણ જેટલીએ સંભાળ્યો નાણા મંત્રાલયનો કાર્યભાર,business
સુશાંત સિંહ રાજપૂતને ડેટ કરી રહી છે સારા અલી ખાન?,entertainment
રેલવેમાં તત્કાલ ટિકિટના બુકિંગ સાથે જોડાયેલી આ આઠ વાતો જાણવી જરૂરી,business
શિલ્પા શેટ્ટીના આ ડ્રેસની કિંમત જાણીને ઉડી જશે હોશ,entertainment
"આયુષ્માને ખોલી ભૂમિની પોલ, એક ક્લાક પણ સેક્સ વગર નથી રહી શકતી તે!",entertainment
Video: Manikarnikaની સફળતા બાદ કંગના બરફમાં જોહર બતાવતી આવી નજર,entertainment
"ટૂંક સમયમાં દોડશે ભારતમાં પહેલી સેમી હાઇ સ્પીડ ટ્રેન, હશે શાનદાર ફિચર્સ",business
"Airtelએ લોન્ચ કર્યો નવો પ્રી-પેઇડ પ્લાન, મળશે 105GB ડેટા",tech
સ્પિટ્સવીલાની આ કન્ટેસ્ટન્ટે બ્લેક બિકીનીમાં કરાવ્યું બોલ્ડ ફોટોશૂટ,entertainment
"વેડિંગ પાર્ટીમાં ખૂબ મસ્તી કરતા નજર આવ્યાં રણવીર-દીપિકા, જુઓ વીડિયો",entertainment
"જમાઇ સાથે નાચી સોનમની મા સુનીતા, ડાન્સ VIDEO થયો VIRAL",entertainment
હવે કાર ખરીદનારાઓ પર છે સરકારની નજરઃશું થશે જાણો,business
Ace Of Spaceની આ સ્પર્ધકનો બોલ્ડ અવતાર સોશિયલ મીડિયા પર VIRAL,entertainment
"ચૂંટણીની અસર શેરબજાર પર, તારીખો જાહેર થતા સેન્સેક્સમાં તેજીનો માહોલ",business
"VOGUEના કવરપેજ પર જ્હાનવી કપૂરનું પહેલું ફોટોશૂટ, જુઓ HOT તસવીરો",entertainment
"5,000 mAh બેટરી સાથે લોન્ચ થયો  Samsung Galaxy M30, જાણો કિંમત",tech
"માથું નીચે રાખી કોર્ટરૂમમાં બેસી રહ્યો સલમાન, જાણો વકીલો વચ્ચે શું થઈ દલીલ?",entertainment
"રાજકોટઃ ડૂંગળીના આસમાની ભાવ ઘટી રૂ.30 થયા,ગૃહિણીઓ ખૂશ",business
"નવાં વર્ષમાં વધુ હોટ થઇ શર્લિન, શેર કર્યા બોલ્ડ PHOTOS",entertainment
"રાહુલની પણ બની રહી છે બાયોપિક, નામ હશે 'માય નેમ ઈઝ રા ગા', જુઓ - Teaser",entertainment
લેનોવો કંપનીએ લોન્ચ કર્યો નવો સ્માર્ટફોન વાઇબ K5 પ્લસ,business
કોહલી Instagram પર માત્ર એક પોસ્ટ કરી કમાય છે રૂ. 82 લાખ!,tech
10 મે પછી દર રવિવારે પેટ્રોલ પંપ બંધ!,business
"WhatsApp ગ્રૃપમાં હવે 4 લોકો એકસાથે કરી શકશે વીડિયો કોલ, આવી રહ્યુ આ ફીચર",tech
પેટ્રોલના વધેલા ભાવમાંથી સરકારના ખિસ્સામાં કેટલા જાય છે? જાણીને ચોંકી જશો,business
"20 વર્ષ બાદ સંબંધમાં તિરાડ, મેહર-અર્જુન રામપાલ લેશે છૂટાછેડા",entertainment
"SBI 10 હજાર ATM પર લગાવશે સોલર પેનલ, ઇ-વ્હીકલનો પણ કરશે ઉપયોગ",business
"લાખોમાં નહીં ફક્ત 4 થી 9 હજારમાં લાવો નવો iPhone, આવી છે પ્રોસેસ",tech
"ફેમિના 2018 એવોર્ડ્સમાં હસિનાઓનો જમાવડો, જોઇ લો તેમની અદાઓ",entertainment
Love Story : ઘણા અફેર પછી આ વ્યક્તિ પર કેવી રીતે આવ્યું સની લિયોનીનું દિલ?,entertainment
"લોન્ચ થયો ‘KUMBH JIOPHONE’, મળશે આવી જોરદાર સુવિધાઓ",tech
"આસમાને પેટ્રોલ-ડિઝલના ભાવ, ઈલેક્ટ્રીક ગાડીયોના ઘટશે ભાવ!",business
"FIRની ચંદ્રમુખી ચૌટાલાએ શેર કર્યા બિકીની PICS, ગોવામાં માણી રહી છે મજા",entertainment
